rule_id,severity,table,company_id,year,field,raw_value,issue,timestamp
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2013,"company_id,year","(ADANIPORTS, Mar 2013)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2014,"company_id,year","(ADANIPORTS, Mar 2014)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2015,"company_id,year","(ADANIPORTS, Mar 2015)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2016,"company_id,year","(ADANIPORTS, Mar 2016)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2017,"company_id,year","(ADANIPORTS, Mar 2017)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2018,"company_id,year","(ADANIPORTS, Mar 2018)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2019,"company_id,year","(ADANIPORTS, Mar 2019)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2020,"company_id,year","(ADANIPORTS, Mar 2020)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2021,"company_id,year","(ADANIPORTS, Mar 2021)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2022,"company_id,year","(ADANIPORTS, Mar 2022)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2023,"company_id,year","(ADANIPORTS, Mar 2023)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2024,"company_id,year","(ADANIPORTS, Mar 2024)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,TTM,"company_id,year","(ADANIPORTS, TTM)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2013,"company_id,year","(ADANIPORTS, Mar 2013)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2014,"company_id,year","(ADANIPORTS, Mar 2014)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2015,"company_id,year","(ADANIPORTS, Mar 2015)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2016,"company_id,year","(ADANIPORTS, Mar 2016)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2017,"company_id,year","(ADANIPORTS, Mar 2017)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2018,"company_id,year","(ADANIPORTS, Mar 2018)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2019,"company_id,year","(ADANIPORTS, Mar 2019)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2020,"company_id,year","(ADANIPORTS, Mar 2020)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2021,"company_id,year","(ADANIPORTS, Mar 2021)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2022,"company_id,year","(ADANIPORTS, Mar 2022)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2023,"company_id,year","(ADANIPORTS, Mar 2023)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,Mar 2024,"company_id,year","(ADANIPORTS, Mar 2024)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,profitandloss,ADANIPORTS,TTM,"company_id,year","(ADANIPORTS, TTM)","Duplicate (company_id, year) combination in table profitandloss",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2013,"company_id,year","(ASIANPAINT, Mar 2013)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2014,"company_id,year","(ASIANPAINT, Mar 2014)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2015,"company_id,year","(ASIANPAINT, Mar 2015)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2016,"company_id,year","(ASIANPAINT, Mar 2016)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2017,"company_id,year","(ASIANPAINT, Mar 2017)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2018,"company_id,year","(ASIANPAINT, Mar 2018)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2019,"company_id,year","(ASIANPAINT, Mar 2019)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2020,"company_id,year","(ASIANPAINT, Mar 2020)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2021,"company_id,year","(ASIANPAINT, Mar 2021)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2022,"company_id,year","(ASIANPAINT, Mar 2022)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2023,"company_id,year","(ASIANPAINT, Mar 2023)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2024,"company_id,year","(ASIANPAINT, Mar 2024)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Sep 2024,"company_id,year","(ASIANPAINT, Sep 2024)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2013,"company_id,year","(ASIANPAINT, Mar 2013)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2014,"company_id,year","(ASIANPAINT, Mar 2014)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2015,"company_id,year","(ASIANPAINT, Mar 2015)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2016,"company_id,year","(ASIANPAINT, Mar 2016)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2017,"company_id,year","(ASIANPAINT, Mar 2017)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2018,"company_id,year","(ASIANPAINT, Mar 2018)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2019,"company_id,year","(ASIANPAINT, Mar 2019)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2020,"company_id,year","(ASIANPAINT, Mar 2020)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2021,"company_id,year","(ASIANPAINT, Mar 2021)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
DQ-02,CRITICAL,balancesheet,ASIANPAINT,Mar 2022,"company_id,year","(ASIANPAINT, Mar 2022)","Duplicate (company_id, year) combination in table balancesheet",2026-08-20 10:05:54
